run_key,is_image,n,n_ok,n_bad,has_healthy,has_failing
20250917_maxtest1,True,100,100,0,True,False
20250917_maxtest2,True,287,287,0,True,False
20250917_minuteSecondly,True,61,61,0,True,False
20250917_morningsecondly,True,9999,9999,0,True,False
20250918_fanoff,True,9249,9249,0,True,False
20250918_longrun,True,16821,16821,0,True,False
20250918_nightvideo,True,9006,9006,0,True,False
20250918_overnightvideo,True,1373,1373,0,True,False
20250918_stability,True,4479,4479,0,True,False
20250919_weekend,False,3966,3966,0,True,False
20250922_minutely,False,288,288,0,True,False
20250922_morning5237,False,9445,9445,0,True,False
20250923_bigshakeA,False,9373,9373,0,True,False
20250923_bigshakeB,False,3542,3542,0,True,False
20250923_fanoff,False,9355,9355,0,True,False
20250923_minutely,False,195,195,0,True,False
20250923_minutely2,False,1176,1176,0,True,False
20250923_stabilitytestA,False,3054,3054,0,True,False
20250923_stabilitytestB,False,3061,3061,0,True,False
20250924_PostNate,False,1187,1187,0,True,False
20250925_fanoff5237,True,9330,9330,0,True,False
20250925_minutely,True,1144,1144,0,True,False
20250925_noon5237,True,9393,9393,0,True,False
20250926_dotrefound,True,4058,4058,0,True,False
20250926_fanoff5237,True,9129,9129,0,True,False
20250926_minutely,True,198,198,0,True,False
20250926_morning5237,True,9176,9176,0,True,False
20250929_fanoff5237,False,8799,8799,0,True,False
20250929_morning5237,False,8458,8458,0,True,False
20251014_minutelyovernight,True,2490,2490,0,True,False
20251016_minutely,True,1130,1130,0,True,False
20251017_minutely,True,2178,2178,0,True,False
20251017_morning5237,True,6083,6083,0,True,False
20251020_minutely,True,1560,1560,0,True,False
20251020_morning5237,True,4133,4133,0,True,False
20251020_morning_c5237,True,8052,8052,0,True,False
20251022_fan_restart5237,True,6232,6232,0,True,False
20251022_installed_accel,True,8916,8916,0,True,False
20251022_installed_accel_nofan,True,5811,5811,0,True,False
20251022_morning5237,True,6423,6423,0,True,False
20251022_morning_nofan5237,True,5170,5170,0,True,False
20251022_night_accel,True,248,248,0,True,False
20251023_morning25,True,11520,11520,0,True,False
20251023_nightdrift,True,9,9,0,True,False
20251023_nightdriftB,True,1259,1259,0,True,False
20251023_noon5237,True,8364,8364,0,True,False
20251023_noondrift,True,266,266,0,True,False
20251024_weekenddrift,True,1042,1042,0,True,False
20251027_night5237,False,9425,9425,0,True,False
20251027_overnight,False,1099,1099,0,True,False
20251029_longweekend,False,6970,3556,3414,True,True
20251029_newcomp,False,9577,9577,0,True,False
20251105_overnight,False,1090,353,737,True,True
20251106_laser,False,5063,5063,0,True,False
20251107_laserdaytest,False,205,205,0,True,False
20251107_laserweekend,False,3995,3007,988,True,True
20251111_laserday,True,72,72,0,True,False
20251111_lasernight,True,1039,1039,0,True,False
20251112_laserdaytest,True,1115,1115,0,True,False
20251112_lasernighttest,True,1130,1130,0,True,False
20251114_fansoff,False,3991,1800,2191,True,True
20251117_lasersimultaneous,False,994,994,0,True,False
20251118_lasermirror,False,2726,2726,0,True,False
20251120_pumpsoff,False,5600,5600,0,True,False
20251124_prethanksgiving,False,1083,1083,0,True,False
20251125_thanksgiving,False,8557,8557,0,True,False
20251201_snowday,False,2449,2449,0,True,False
20251205_lowhumidity,False,7156,7156,0,True,False
20251210_frosty,False,6865,6865,0,True,False
20251217_warming,False,5191,5191,0,True,False
20251223_realwinterbreak,False,18530,18530,0,True,False
20260105_postwinterbreak,False,11069,11069,0,True,False
20260130_newsecondary,False,3999,1124,2875,True,True
20260206_replacedprimary,False,5711,5711,0,True,False
20260213_allmetal,False,3922,3273,649,True,True
20260216_warming,True,76,66,10,True,True
20260217_morewarming,False,3083,3083,0,True,False
20260219_hotandcold,False,15806,15789,17,True,True
20260302_genieshots,False,2550,2550,0,True,False
20260302_secondarylaser,False,2572,2568,4,True,True
20260306_springbreak,False,14174,14166,8,True,True
20260306_springgenie,False,14150,14150,0,True,False
20260320_statictest,False,5660,5593,67,True,True
20260320_statictestgenie,False,5676,5676,0,True,False
20260415_zoeystatic,False,7285,7285,0,True,False
20260415_zoeystaticgenie,False,7269,7269,0,True,False
20260420_zoeysecondary,False,10156,9350,806,True,True
20260420_zoeysecondarygenie,False,10131,10131,0,True,False
20260529_newprimary,False,8244,8244,0,True,False
20260604_newprimaryagain,False,7163,7163,0,True,False
20260624_bridgetstatic,False,6743,293,6450,True,True
20260624_bridgetstaticgenie,False,5959,5959,0,True,False
20260814_postspie,False,5757,5757,0,True,False
20260814_postspiegenie,False,5742,5742,0,True,False
